Age,Gender,Attendance,Assignments,Quiz,Midterm Exam Score
24,Female,4,7,6,14
21,Female,5,6,7,18
20,Male,5,5,5,17
23,Female,3,5,6,15
25,Female,4,8,8,12
16,Female,5,5,10,19
23,Male,,7,7,17
20,Male,2,5,10,11
16,Male,3,9,5,16
16,Male,3,7,6,15
17,Female,4,6,7,14
18,Male,5,8,7,16
19,Female,4,7,6,15
20,Male,5,9,8,17
21,Female,4,8,7,18
22,Male,3,7,6,16
23,Female,5,8,7,19
24,Male,4,9,8,18
25,Female,5,10,9,20
16,Female,3,6,7,15
17,Male,4,7,6,14
18,Female,5,7,8,16
19,Male,4,6,7,15
20,Female,5,8,8,17
21,Male,4,9,7,18
22,Female,3,7,6,16
23,Male,5,8,8,19
24,Female,4,9,7,18
25,Male,5,10,9,20
16,Male,3,6,5,14
17,Female,4,7,6,15
18,Male,5,7,7,16
19,Female,4,6,8,15
20,Male,5,9,6,17
21,Female,4,8,7,18
22,Male,3,7,7,16
23,Female,5,8,6,19
24,Male,4,9,8,18
25,Female,5,10,7,20
18,Female,2,7,5,17
,Female,,10,9,13
25,Female,3,7,5,10
21,Male,2,7,5,20
23,Female,2,7,7,17
24,Male,5,6,8,19
,Female,5,7,9,14
21,Male,2,4,9,13
22,Female,2,7,9,17
19,Female,3,7,8,11
23,Male,4,9,7,11
16,Male,3,5,7,15
25,Female,2,9,10,20
21,Male,4,4,8,12
18,Female,2,5,10,19
25,Female,4,6,10,15
23,Male,5,5,9,18
18,Female,3,9,5,20
24,Female,5,6,6,12
23,Female,3,7,5,11
20,Female,3,7,6,13
23,Female,4,7,8,18
24,Female,4,10,10,20
16,Male,2,7,8,16
24,Male,3,8,7,16
22,Male,4,10,5,20
21,Male,4,8,5,19
23,Male,5,4,6,18
21,Female,5,7,7,15
24,Female,3,5,5,13
18,Female,3,8,7,12
21,Female,2,4,8,16
25,Male,4,7,7,19
24,Female,4,8,10,12
16,Male,3,8,8,16
20,Male,5,8,7,17
19,Male,2,8,6,18
24,Male,4,5,9,20
19,Female,2,9,10,14
21,Female,4,6,10,15
24,Male,3,4,5,12
16,Female,2,9,9,15
18,Female,3,7,7,18
16,Female,2,5,9,20
17,Male,5,4,9,18
23,Female,5,6,8,12
22,Female,2,9,5,14
20,Male,5,7,5,20
20,Male,5,9,7,20
20,Male,5,5,8,11
24,Male,3,10,6,18
23,Female,5,8,6,19
16,Female,2,9,6,18
19,Male,3,5,5,16
23,Female,4,5,10,19
17,Male,5,7,7,20
17,Male,4,7,7,13
20,Male,4,8,7,13
